Time - Voltage_0	Piezo spanning  (Volt) - Voltage_0	
14.784	0.0109863	
14.785	0.00778198	
14.786	0.00473022	
14.787	-0.00167847	
14.788	-0.00869751	
14.789	-0.0131226	
14.79	-0.0119019	
14.791	-0.0138855	
14.792	-0.0135803	
14.793	-0.0125122	
14.794	-0.00930786	
14.795	-0.00671387	
14.796	0.000610352	
14.797	0.00457764	
14.798	0.00808716	
14.799	0.0134277	
14.8	0.0144958	
14.801	0.0149536	
14.802	0.0146484	
14.803	0.0137329	
14.804	0.0115967	
14.805	0.0108337	
14.806	0.00183105	
14.807	-0.00350952	
14.808	-0.00732422	
14.809	-0.0105286	
14.81	-0.0128174	
14.811	-0.0132751	
14.812	-0.0137329	
14.813	-0.0131226	
14.814	-0.0106812	
14.815	-0.00671387	
14.816	0.000305176	
14.817	0.00534058	
14.818	0.00915527	
14.819	0.0111389	
14.82	0.0137329	
14.821	0.0158691	
14.822	0.0164795	
14.823	0.01297	
14.824	0.010376	
14.825	0.00839233	
14.826	0.00457764	
14.827	0	
14.828	-0.00732422	
14.829	-0.0131226	
14.83	-0.0137329	
14.831	-0.0144958	
14.832	-0.0138855	
14.833	-0.0119019	
14.834	-0.00869751	
14.835	-0.0062561	
14.836	-0.00106812	
14.837	0.00259399	
14.838	0.00732422	
14.839	0.0128174	
14.84	0.0152588	
14.841	0.0163269	
14.842	0.0161743	
14.843	0.0137329	
14.844	0.0108337	
14.845	0.00701904	
14.846	0.00198364	
14.847	-0.00167847	
14.848	-0.00564575	
14.849	-0.0106812	
14.85	-0.0128174	
14.851	-0.014801	
14.852	-0.0140381	
14.853	-0.0126648	
14.854	-0.00961304	
14.855	-0.00640869	
14.856	-0.000305176	
14.857	0.00335693	
14.858	0.00808716	
14.859	0.01297	
14.86	0.0141907	
14.861	0.0152588	
14.862	0.0158691	
14.863	0.0143433	
14.864	0.0112915	
14.865	0.00793457	
14.866	0.00274658	
14.867	-0.00167847	
14.868	-0.00656128	
14.869	-0.0117493	
14.87	-0.0126648	
14.871	-0.0135803	
14.872	-0.0140381	
14.873	-0.01297	
14.874	-0.0100708	
14.875	-0.00671387	
14.876	-0.000915527	
14.877	0.00289917	
14.878	0.00762939	
14.879	0.0128174	
14.88	0.0144958	
14.881	0.0158691	
14.882	0.0154114	
14.883	0.0138855	
14.884	0.0111389	
14.885	0.00808716	
14.886	0.00259399	
14.887	-0.00167847	
14.888	-0.0062561	
14.889	-0.0109863	
14.89	-0.0126648	
14.891	-0.0141907	
14.892	-0.0143433	
14.893	-0.0125122	
14.894	-0.00976562	
14.895	-0.00640869	
14.896	-0.0012207	
14.897	0.00320435	
14.898	0.00778198	
14.899	0.0126648	
14.9	0.0138855	
14.901	0.0157166	
14.902	0.0158691	
14.903	0.0144958	
14.904	0.0111389	
14.905	0.00823975	
14.906	0.00274658	
14.907	-0.00106812	
14.908	-0.00610352	
14.909	-0.0114441	
14.91	-0.0126648	
14.911	-0.0140381	
14.912	-0.0143433	
14.913	-0.0126648	
14.914	-0.00946045	
14.915	-0.00595093	
14.916	-0.000915527	
14.917	0.00289917	
14.918	0.00747681	
14.919	0.0128174	
14.92	0.0143433	
14.921	0.0157166	
14.922	0.0157166	
14.923	0.014801	
14.924	0.0115967	
14.925	0.00823975	
14.926	0.00228882	
14.927	-0.0012207	
14.928	-0.00610352	
14.929	-0.0112915	
14.93	-0.0125122	
14.931	-0.0138855	
14.932	-0.0138855	
14.933	-0.01297	
14.934	-0.0102234	
14.935	-0.00701904	
14.936	-0.0012207	
14.937	0.00320435	
14.938	0.00747681	
14.939	0.0131226	
14.94	0.0143433	
14.941	0.0158691	
14.942	0.0158691	
14.943	0.0143433	
14.944	0.0114441	
14.945	0.00839233	
14.946	0.00274658	
14.947	-0.00137329	
14.948	-0.00610352	
14.949	-0.0109863	
14.95	-0.0123596	
14.951	-0.0143433	
14.952	-0.0144958	
14.953	-0.0131226	
14.954	-0.00991821	
14.955	-0.00610352	
14.956	-0.000610352	
14.957	0.00350952	
14.958	0.00747681	
14.959	0.0123596	
14.96	0.0135803	
14.961	0.0154114	
14.962	0.0158691	
14.963	0.0146484	
14.964	0.0119019	
14.965	0.00823975	
14.966	0.00274658	
14.967	-0.00167847	
14.968	-0.0062561	
14.969	-0.0112915	
14.97	-0.0128174	
14.971	-0.0140381	
14.972	-0.0143433	
14.973	-0.01297	
14.974	-0.0102234	
14.975	-0.00656128	
14.976	-0.00152588	
14.977	0.00244141	
14.978	0.00732422	
14.979	0.0128174	
14.98	0.0146484	
14.981	0.0157166	
14.982	0.0158691	
14.983	0.0143433	
14.984	0.0114441	
14.985	0.00793457	
14.986	0.00259399	
14.987	-0.0012207	
14.988	-0.00564575	
14.989	-0.0108337	
14.99	-0.0123596	
14.991	-0.0138855	
14.992	-0.0137329	
14.993	-0.01297	
14.994	-0.00976562	
14.995	-0.00701904	
14.996	-0.0012207	
14.997	0.00305176	
14.998	0.00747681	
14.999	0.0125122	
15	0.0141907	
15.001	0.0157166	
15.002	0.015564	
15.003	0.0138855	
15.004	0.0112915	
15.005	0.00823975	
15.006	0.00305176	
15.007	-0.00106812	
15.008	-0.00564575	
15.009	-0.0108337	
15.01	-0.012207	
15.011	-0.0141907	
15.012	-0.0143433	
15.013	-0.0128174	
15.014	-0.00961304	
15.015	-0.00640869	
15.016	-0.00106812	
15.017	0.00289917	
15.018	0.00747681	
15.019	0.0126648	
15.02	0.0140381	
15.021	0.015564	
15.022	0.0154114	
15.023	0.014801	
15.024	0.0119019	
15.025	0.00823975	
15.026	0.00259399	
15.027	-0.000915527	
15.028	-0.00564575	
15.029	-0.0111389	
15.03	-0.0123596	
15.031	-0.0140381	
15.032	-0.0141907	
15.033	-0.0128174	
15.034	-0.00991821	
15.035	-0.00671387	
15.036	-0.000915527	
15.037	0.00274658	
15.038	0.00701904	
15.039	0.0120544	
15.04	0.0141907	
15.041	0.0157166	
15.042	0.015564	
15.043	0.0146484	
15.044	0.0119019	
15.045	0.00854492	
15.046	0.00289917	
15.047	-0.0012207	
15.048	-0.00579834	
15.049	-0.0108337	
15.05	-0.0120544	
15.051	-0.0135803	
15.052	-0.0137329	
15.053	-0.01297	
15.054	-0.0100708	
15.055	-0.00686646	
15.056	-0.00167847	
15.057	0.00244141	
15.058	0.00732422	
15.059	0.012207	
15.06	0.0140381	
15.061	0.0158691	
15.062	0.015564	
15.063	0.0143433	
15.064	0.0115967	
15.065	0.00823975	
15.066	0.00289917	
15.067	-0.00106812	
15.068	-0.00534058	
15.069	-0.010376	
15.07	-0.012207	
15.071	-0.0140381	
15.072	-0.0144958	
15.073	-0.0135803	
15.074	-0.010376	
15.075	-0.00701904	
15.076	-0.00152588	
15.077	0.00259399	
15.078	0.00747681	
15.079	0.0126648	
15.08	0.0137329	
15.081	0.0149536	
15.082	0.0154114	
15.083	0.0144958	
15.084	0.0119019	
15.085	0.00854492	
15.086	0.00320435	
15.087	-0.000915527	
15.088	-0.00549316	
15.089	-0.0108337	
15.09	-0.0126648	
15.091	-0.0140381	
15.092	-0.0143433	
15.093	-0.0131226	
15.094	-0.00976562	
15.095	-0.00640869	
15.096	-0.00106812	
15.097	0.00259399	
15.098	0.00686646	
15.099	0.012207	
15.1	0.0138855	
15.101	0.0154114	
15.102	0.0158691	
15.103	0.014801	
15.104	0.012207	
15.105	0.00823975	
15.106	0.00335693	
15.107	-0.00137329	
15.108	-0.00579834	
15.109	-0.0106812	
15.11	-0.012207	
15.111	-0.0137329	
15.112	-0.0140381	
15.113	-0.0125122	
15.114	-0.00961304	
15.115	-0.00686646	
15.116	-0.00137329	
15.117	0.00259399	
15.118	0.00671387	
15.119	0.012207	
15.12	0.0138855	
15.121	0.0157166	
15.122	0.0158691	
15.123	0.0146484	
15.124	0.0117493	
15.125	0.00854492	
15.126	0.00274658	
15.127	-0.00137329	
15.128	-0.00564575	
15.129	-0.0106812	
15.13	-0.012207	
15.131	-0.0138855	
15.132	-0.0138855	
15.133	-0.0128174	
15.134	-0.00976562	
15.135	-0.00686646	
15.136	-0.00183105	
15.137	0.00228882	
15.138	0.00717163	
15.139	0.012207	
15.14	0.0140381	
15.141	0.0152588	
15.142	0.0157166	
15.143	0.0143433	
15.144	0.0112915	
15.145	0.00793457	
15.146	0.00305176	
15.147	-0.000457764	
15.148	-0.00488281	
15.149	-0.0102234	
15.15	-0.0117493	
15.151	-0.0134277	
15.152	-0.0140381	
15.153	-0.0134277	
15.154	-0.0100708	
15.155	-0.00671387	
15.156	-0.00152588	
15.157	0.00244141	
15.158	0.00686646	
15.159	0.0115967	
15.16	0.0135803	
15.161	0.0152588	
15.162	0.0154114	
15.163	0.0146484	
15.164	0.0119019	
15.165	0.0088501	
15.166	0.00366211	
15.167	-0.000762939	
15.168	-0.00549316	
15.169	-0.0102234	
15.17	-0.0123596	
15.171	-0.0140381	
15.172	-0.0138855	
15.173	-0.0128174	
15.174	-0.0102234	
15.175	-0.00701904	
15.176	-0.00198364	
15.177	0.00228882	
15.178	0.00671387	
15.179	0.0115967	
15.18	0.0137329	
15.181	0.0154114	
15.182	0.0158691	
15.183	0.0144958	
15.184	0.0114441	
15.185	0.00823975	
15.186	0.00289917	
15.187	-0.00106812	
15.188	-0.00549316	
15.189	-0.0100708	
15.19	-0.0117493	
15.191	-0.0134277	
15.192	-0.0137329	
15.193	-0.0131226	
15.194	-0.010376	
15.195	-0.00701904	
15.196	-0.00167847	
15.197	0.00244141	
15.198	0.00701904	
15.199	0.0119019	
15.2	0.0137329	
15.201	0.014801	
15.202	0.0154114	
15.203	0.0143433	
15.204	0.0112915	
15.205	0.00823975	
15.206	0.00335693	
15.207	-0.000152588	
15.208	-0.00457764	
15.209	-0.00946045	
15.21	-0.0120544	
15.211	-0.0134277	
15.212	-0.0140381	
15.213	-0.0132751	
15.214	-0.0102234	
15.215	-0.00686646	
15.216	-0.00152588	
15.217	0.00244141	
15.218	0.00656128	
15.219	0.0114441	
15.22	0.0132751	
15.221	0.014801	
15.222	0.0152588	
15.223	0.0146484	
15.224	0.0117493	
15.225	0.0088501	
15.226	0.00366211	
15.227	-0.000305176	
15.228	-0.00473022	
15.229	-0.0102234	
15.23	-0.0125122	
15.231	-0.0137329	
15.232	-0.0138855	
15.233	-0.0126648	
15.234	-0.00976562	
15.235	-0.00640869	
15.236	-0.00152588	
15.237	0.00244141	
15.238	0.0062561	
15.239	0.0108337	
15.24	0.0135803	
15.241	0.0151062	
15.242	0.015564	
15.243	0.0149536	
15.244	0.0117493	
15.245	0.00869751	
15.246	0.00320435	
15.247	-0.00106812	
15.248	-0.00534058	
15.249	-0.00976562	
15.25	-0.0112915	
15.251	-0.01297	
15.252	-0.0132751	
15.253	-0.0125122	
15.254	-0.0100708	
15.255	-0.00717163	
15.256	-0.00213623	
15.257	0.00213623	
15.258	0.00656128	
15.259	0.0112915	
15.26	0.0132751	
15.261	0.0152588	
15.262	0.0152588	
15.263	0.0141907	
15.264	0.0112915	
15.265	0.00869751	
15.266	0.0038147	
15.267	-0.000305176	
15.268	-0.00488281	
15.269	-0.00946045	
15.27	-0.0115967	
15.271	-0.0137329	
15.272	-0.0140381	
15.273	-0.0131226	
15.274	-0.0102234	
15.275	-0.00686646	
15.276	-0.00167847	
15.277	0.00213623	
15.278	0.00656128	
15.279	0.0109863	
15.28	0.0135803	
15.281	0.0146484	
15.282	0.0151062	
15.283	0.0146484	
15.284	0.0115967	
15.285	0.00869751	
15.286	0.00366211	
15.287	-0.000762939	
15.288	-0.0050354	
15.289	-0.00976562	
15.29	-0.0119019	
15.291	-0.0132751	
15.292	-0.0135803	
15.293	-0.0126648	
15.294	-0.00976562	
15.295	-0.00686646	
15.296	-0.00167847	
15.297	0.00213623	
15.298	0.00640869	
15.299	0.0108337	
15.3	0.0132751	
15.301	0.0149536	
15.302	0.0152588	
15.303	0.0144958	
15.304	0.0114441	
15.305	0.00854492	
15.306	0.0038147	
15.307	-0.000610352	
15.308	-0.00457764	
15.309	-0.00915527	
15.31	-0.0111389	
15.311	-0.01297	
15.312	-0.0135803	
15.313	-0.0131226	
15.314	-0.0100708	
15.315	-0.00686646	
15.316	-0.00228882	
15.317	0.00213623	
15.318	0.0062561	
15.319	0.0114441	
15.32	0.0137329	
15.321	0.0149536	
15.322	0.0154114	
15.323	0.0144958	
15.324	0.0112915	
15.325	0.00854492	
15.326	0.00350952	
15.327	-0.000610352	
15.328	-0.00427246	
15.329	-0.00915527	
15.33	-0.0111389	
15.331	-0.0131226	
15.332	-0.0134277	
15.333	-0.01297	
15.334	-0.010376	
15.335	-0.00717163	
15.336	-0.00198364	
15.337	0.00228882	
15.338	0.00640869	
15.339	0.0108337	
15.34	0.0132751	
15.341	0.0144958	
15.342	0.0151062	
15.343	0.0141907	
15.344	0.0117493	
15.345	0.00915527	
15.346	0.0038147	
15.347	-0.000610352	
15.348	-0.00442505	
15.349	-0.00900269	
15.35	-0.0119019	
15.351	-0.0134277	
15.352	-0.0137329	
15.353	-0.0128174	
15.354	-0.00976562	
15.355	-0.00701904	
15.356	-0.00213623	
15.357	0.00213623	
15.358	0.0062561	
15.359	0.0108337	
15.36	0.0131226	
15.361	0.0146484	
15.362	0.0151062	
15.363	0.0140381	
15.364	0.0114441	
15.365	0.00854492	
15.366	0.00396729	
15.367	0	
15.368	-0.00457764	
15.369	-0.0088501	
15.37	-0.0117493	
15.371	-0.0131226	
15.372	-0.0137329	
15.373	-0.0128174	
15.374	-0.00991821	
15.375	-0.00686646	
15.376	-0.00228882	
15.377	0.00183105	
15.378	0.00610352	
15.379	0.0108337	
15.38	0.0134277	
15.381	0.0144958	
15.382	0.0151062	
15.383	0.0140381	
15.384	0.0114441	
15.385	0.00854492	
15.386	0.00396729	
15.387	-0.000457764	
15.388	-0.00457764	
15.389	-0.00900269	
15.39	-0.0117493	
15.391	-0.0132751	
15.392	-0.0134277	
15.393	-0.0128174	
15.394	-0.0100708	
15.395	-0.00671387	
15.396	-0.00198364	
15.397	0.00198364	
15.398	0.00595093	
15.399	0.0106812	
15.4	0.0131226	
15.401	0.0146484	
15.402	0.014801	
15.403	0.0144958	
15.404	0.0117493	
15.405	0.0088501	
15.406	0.0038147	
15.407	-0.000305176	
15.408	-0.00442505	
15.409	-0.00900269	
15.41	-0.0114441	
15.411	-0.01297	
15.412	-0.0134277	
15.413	-0.0128174	
15.414	-0.00976562	
15.415	-0.00701904	
15.416	-0.00213623	
15.417	0.00152588	
15.418	0.00549316	
15.419	0.0100708	
15.42	0.01297	
15.421	0.014801	
15.422	0.0151062	
15.423	0.0143433	
15.424	0.0117493	
15.425	0.00869751	
15.426	0.00396729	
15.427	-0.000152588	
15.428	-0.00457764	
15.429	-0.00900269	
15.43	-0.0114441	
15.431	-0.0128174	
15.432	-0.0131226	
15.433	-0.0125122	
15.434	-0.00976562	
15.435	-0.00701904	
15.436	-0.00274658	
15.437	0.00167847	
15.438	0.00595093	
15.439	0.0105286	
15.44	0.0132751	
15.441	0.0144958	
15.442	0.0151062	
15.443	0.0143433	
15.444	0.0115967	
15.445	0.00854492	
15.446	0.00396729	
15.447	-0.000305176	
15.448	-0.00427246	
15.449	-0.00854492	
15.45	-0.0114441	
15.451	-0.0128174	
15.452	-0.0135803	
15.453	-0.01297	
15.454	-0.00991821	
15.455	-0.00701904	
15.456	-0.00244141	
15.457	0.00213623	
15.458	0.00610352	
15.459	0.0105286	
15.46	0.0131226	
15.461	0.0146484	
15.462	0.014801	
15.463	0.0146484	
15.464	0.0115967	
15.465	0.0088501	
15.466	0.00411987	
15.467	0	
15.468	-0.00427246	
15.469	-0.00839233	
15.47	-0.0114441	
15.471	-0.0128174	
15.472	-0.0140381	
15.473	-0.01297	
15.474	-0.00991821	
15.475	-0.00671387	
15.476	-0.00228882	
15.477	0.00167847	
15.478	0.00595093	
15.479	0.00991821	
15.48	0.0126648	
15.481	0.0144958	
15.482	0.0154114	
15.483	0.0143433	
15.484	0.0117493	
15.485	0.00869751	
15.486	0.00427246	
15.487	0.000152588	
15.488	-0.00427246	
15.489	-0.0088501	
15.49	-0.0115967	
15.491	-0.0128174	
15.492	-0.0135803	
15.493	-0.0128174	
15.494	-0.010376	
15.495	-0.00717163	
15.496	-0.00244141	
15.497	0.00167847	
15.498	0.00579834	
15.499	0.0100708	
15.5	0.0128174	
15.501	0.0144958	
15.502	0.0149536	
15.503	0.0140381	
15.504	0.0111389	
15.505	0.00869751	
15.506	0.00488281	
15.507	0	
15.508	-0.00320435	
15.509	-0.00823975	
15.51	-0.0112915	
15.511	-0.01297	
15.512	-0.0120544	
15.513	-0.0126648	
15.514	-0.010376	
15.515	-0.00732422	
15.516	-0.00152588	
15.517	0.00137329	
15.518	0.00579834	
15.519	0.0102234	
15.52	0.0119019	
15.521	0.0123596	
15.522	0.0144958	
15.523	0.0158691	
15.524	0.0128174	
15.525	0.010376	
15.526	0.00457764	
15.527	0.000762939	
15.528	-0.00350952	
15.529	-0.00808716	
15.53	-0.0111389	
15.531	-0.0123596	
15.532	-0.015564	
15.533	-0.0157166	
15.534	-0.0112915	
15.535	-0.00610352	
15.536	-0.000762939	
15.537	0.00335693	
15.538	0.00671387	
15.539	0.0102234	
15.54	0.0123596	
15.541	0.0135803	
15.542	0.0144958	
15.543	0.0141907	
15.544	0.0108337	
15.545	0.00991821	
15.546	0.00579834	
15.547	0.00198364	
15.548	-0.00244141	
15.549	-0.00823975	
15.55	-0.01297	
15.551	-0.0146484	
15.552	-0.015564	
15.553	-0.0143433	
15.554	-0.00915527	
15.555	-0.00579834	
15.556	-0.000610352	
15.557	0.00335693	
15.558	0.00640869	
15.559	0.00869751	
15.56	0.0111389	
15.561	0.0117493	
15.562	0.0134277	
15.563	0.0144958	
15.564	0.0132751	
15.565	0.0117493	
15.566	0.00701904	
15.567	0.0012207	
15.568	-0.00396729	
15.569	-0.0105286	
15.57	-0.0141907	
15.571	-0.0141907	
15.572	-0.0141907	
15.573	-0.0125122	
15.574	-0.00839233	
15.575	-0.00610352	
15.576	-0.00198364	
15.577	0.00152588	
15.578	0.00457764	
15.579	0.00793457	
15.58	0.0115967	
15.581	0.0138855	
15.582	0.0157166	
15.583	0.0161743	
15.584	0.0135803	
15.585	0.0100708	
15.586	0.00488281	
15.587	-0.000915527	
15.588	-0.0062561	
15.589	-0.00900269	
15.59	-0.0114441	
15.591	-0.01297	
15.592	-0.0126648	
15.593	-0.012207	
15.594	-0.0100708	
15.595	-0.00701904	
15.596	-0.00320435	
15.597	0.000610352	
15.598	0.00534058	
15.599	0.00946045	
15.6	0.0128174	
15.601	0.0143433	
15.602	0.0152588	
15.603	0.0151062	
15.604	0.0120544	
15.605	0.00900269	
15.606	0.00488281	
15.607	0.000305176	
15.608	-0.0038147	
15.609	-0.00869751	
15.61	-0.0120544	
15.611	-0.0132751	
15.612	-0.0137329	
15.613	-0.0132751	
15.614	-0.010376	
15.615	-0.00671387	
15.616	-0.00244141	
15.617	0.00198364	
15.618	0.00534058	
15.619	0.00930786	
15.62	0.012207	
15.621	0.0135803	
15.622	0.0151062	
15.623	0.0151062	
15.624	0.0128174	
15.625	0.0105286	
15.626	0.00534058	
15.627	-0.000152588	
15.628	-0.00442505	
15.629	-0.00900269	
15.63	-0.0119019	
15.631	-0.0128174	
15.632	-0.0128174	
15.633	-0.0120544	
15.634	-0.00900269	
15.635	-0.00671387	
15.636	-0.00366211	
15.637	0.000152588	
15.638	0.00411987	
15.639	0.00869751	
15.64	0.0126648	
15.641	0.014801	
15.642	0.0163269	
15.643	0.0161743	
15.644	0.0134277	
15.645	0.00900269	
15.646	0.00396729	
15.647	-0.0012207	
15.648	-0.00457764	
15.649	-0.00854492	
15.65	-0.0109863	
15.651	-0.0120544	
15.652	-0.0126648	
15.653	-0.012207	
15.654	-0.00991821	
15.655	-0.00823975	
15.656	-0.00427246	
15.657	0.000915527	
15.658	0.00579834	
15.659	0.00946045	
15.66	0.0132751	
15.661	0.0151062	
15.662	0.0158691	
15.663	0.0146484	
15.664	0.012207	
15.665	0.0088501	
15.666	0.00488281	
15.667	0.000762939	
15.668	-0.00350952	
15.669	-0.00808716	
15.67	-0.0105286	
15.671	-0.0128174	
15.672	-0.0141907	
15.673	-0.0135803	
15.674	-0.0105286	
15.675	-0.00762939	
15.676	-0.00305176	
15.677	0.00137329	
15.678	0.00534058	
15.679	0.00991821	
15.68	0.0128174	
15.681	0.0143433	
15.682	0.0151062	
15.683	0.0144958	
15.684	0.0125122	
15.685	0.00961304	
15.686	0.00534058	
15.687	0.000305176	
15.688	-0.00411987	
15.689	-0.00854492	
15.69	-0.0115967	
15.691	-0.01297	
15.692	-0.0138855	
15.693	-0.01297	
15.694	-0.0100708	
15.695	-0.00732422	
15.696	-0.00366211	
15.697	0.000915527	
15.698	0.00518799	
15.699	0.00991821	
15.7	0.01297	
15.701	0.0141907	
15.702	0.0157166	
15.703	0.0154114	
15.704	0.0126648	
15.705	0.00930786	
15.706	0.00488281	
15.707	0	
15.708	-0.00350952	
15.709	-0.00732422	
15.71	-0.0115967	
15.711	-0.0132751	
15.712	-0.0138855	
15.713	-0.0134277	
15.714	-0.0106812	
15.715	-0.00823975	
15.716	-0.00350952	
15.717	0.00152588	
15.718	0.00564575	
15.719	0.00961304	
15.72	0.01297	
15.721	0.0143433	
15.722	0.0152588	
15.723	0.0151062	
15.724	0.0126648	
15.725	0.00946045	
15.726	0.00534058	
15.727	0.000305176	
15.728	-0.00396729	
15.729	-0.00839233	
15.73	-0.0115967	
15.731	-0.0128174	
15.732	-0.0135803	
15.733	-0.0128174	
15.734	-0.010376	
15.735	-0.00793457	
15.736	-0.00366211	
15.737	0.000915527	
15.738	0.0050354	
15.739	0.00961304	
15.74	0.0132751	
15.741	0.0151062	
15.742	0.0158691	
15.743	0.0152588	
15.744	0.0123596	
15.745	0.00946045	
15.746	0.0050354	
15.747	0.000152588	
15.748	-0.00366211	
15.749	-0.00808716	
15.75	-0.0112915	
15.751	-0.0125122	
15.752	-0.0137329	
15.753	-0.0134277	
15.754	-0.0109863	
15.755	-0.00762939	
15.756	-0.00396729	
15.757	0.00106812	
15.758	0.00534058	
15.759	0.00961304	
15.76	0.0132751	
15.761	0.0146484	
15.762	0.015564	
15.763	0.0151062	
15.764	0.0125122	
15.765	0.00946045	
15.766	0.00518799	
15.767	0	
15.768	-0.00396729	
15.769	-0.00823975	
15.77	-0.0109863	
15.771	-0.0123596	
15.772	-0.0131226	
15.773	-0.01297	
15.774	-0.0111389	
15.775	-0.00793457	
15.776	-0.00427246	
15.777	0.000762939	
15.778	0.00473022	
15.779	0.00991821	
15.78	0.0138855	
15.781	0.0152588	
15.782	0.0160217	
15.783	0.0152588	
15.784	0.0126648	
15.785	0.00915527	
15.786	0.00534058	
15.787	0	
15.788	-0.00350952	
15.789	-0.00793457	
15.79	-0.0109863	
15.791	-0.0125122	
15.792	-0.0141907	
15.793	-0.0132751	
15.794	-0.0111389	
15.795	-0.00839233	
15.796	-0.00457764	
15.797	0.000915527	
15.798	0.00488281	
15.799	0.00976562	
15.8	0.0134277	
15.801	0.014801	
15.802	0.015564	
15.803	0.0152588	
15.804	0.012207	
15.805	0.00930786	
15.806	0.0050354	
15.807	0.000305176	
15.808	-0.00335693	
15.809	-0.00793457	
15.81	-0.0109863	
15.811	-0.01297	
15.812	-0.0137329	
15.813	-0.0135803	
15.814	-0.0109863	
15.815	-0.00808716	
15.816	-0.00411987	
15.817	0.000762939	
15.818	0.0050354	
15.819	0.00961304	
15.82	0.0132751	
15.821	0.014801	
15.822	0.0158691	
15.823	0.0157166	
15.824	0.0126648	
15.825	0.00991821	
15.826	0.00549316	
15.827	0.000305176	
15.828	-0.00366211	
15.829	-0.00762939	
15.83	-0.0112915	
15.831	-0.0126648	
15.832	-0.0140381	
15.833	-0.0138855	
15.834	-0.0112915	
15.835	-0.00823975	
15.836	-0.00427246	
15.837	0.00106812	
15.838	0.00534058	
15.839	0.00946045	
15.84	0.01297	
15.841	0.0144958	
15.842	0.015564	
15.843	0.0154114	
15.844	0.0128174	
15.845	0.00946045	
15.846	0.00579834	
15.847	0.000610352	
15.848	-0.00366211	
15.849	-0.00793457	
15.85	-0.0112915	
15.851	-0.0131226	
15.852	-0.0143433	
15.853	-0.0140381	
15.854	-0.0112915	
15.855	-0.00839233	
15.856	-0.00411987	
15.857	0.0012207	
15.858	0.00518799	
15.859	0.00991821	
15.86	0.0132751	
15.861	0.0143433	
15.862	0.0157166	
15.863	0.0149536	
15.864	0.01297	
15.865	0.00991821	
15.866	0.00610352	
15.867	0.000762939	
15.868	-0.00305176	
15.869	-0.00808716	
15.87	-0.0119019	
15.871	-0.0131226	
15.872	-0.0143433	
15.873	-0.0132751	
15.874	-0.0114441	
15.875	-0.00808716	
15.876	-0.00427246	
15.877	0.000610352	
15.878	0.00473022	
15.879	0.00976562	
15.88	0.0131226	
15.881	0.0144958	
15.882	0.0154114	
15.883	0.0152588	
15.884	0.0131226	
15.885	0.0102234	
15.886	0.0062561	
15.887	0.000915527	
15.888	-0.00274658	
15.889	-0.00778198	
15.89	-0.0115967	
15.891	-0.0131226	
15.892	-0.0141907	
15.893	-0.0140381	
15.894	-0.0115967	
15.895	-0.00823975	
15.896	-0.00396729	
15.897	0.0012207	
15.898	0.00488281	
15.899	0.00961304	
15.9	0.0131226	
15.901	0.0146484	
15.902	0.015564	
15.903	0.0151062	
15.904	0.0131226	
15.905	0.0105286	
15.906	0.00656128	
15.907	0.000915527	
15.908	-0.00305176	
15.909	-0.00823975	
15.91	-0.0119019	
15.911	-0.0132751	
15.912	-0.0141907	
15.913	-0.0135803	
15.914	-0.0111389	
15.915	-0.00823975	
15.916	-0.00427246	
15.917	0.000762939	
15.918	0.00442505	
15.919	0.00930786	
15.92	0.01297	
15.921	0.014801	
15.922	0.015564	
15.923	0.0157166	
15.924	0.0132751	
15.925	0.00991821	
15.926	0.00595093	
15.927	0.000915527	
15.928	-0.00335693	
15.929	-0.00839233	
15.93	-0.012207	
15.931	-0.01297	
15.932	-0.0137329	
15.933	-0.0138855	
15.934	-0.0114441	
15.935	-0.00869751	
15.936	-0.00427246	
15.937	0.000457764	
15.938	0.00442505	
15.939	0.00915527	
15.94	0.0135803	
15.941	0.0151062	
15.942	0.0158691	
15.943	0.0157166	
15.944	0.0135803	
15.945	0.010376	
15.946	0.00640869	
15.947	0.000457764	
15.948	-0.00335693	
15.949	-0.00808716	
15.95	-0.0119019	
15.951	-0.0128174	
15.952	-0.0140381	
15.953	-0.0138855	
15.954	-0.0114441	
15.955	-0.00869751	
15.956	-0.00488281	
15.957	0.000305176	
15.958	0.00473022	
15.959	0.00930786	
15.96	0.0134277	
15.961	0.0151062	
15.962	0.0158691	
15.963	0.0154114	
15.964	0.0131226	
15.965	0.0102234	
15.966	0.00640869	
15.967	0.000457764	
15.968	-0.00335693	
15.969	-0.00808716	
15.97	-0.0120544	
15.971	-0.0131226	
15.972	-0.0141907	
15.973	-0.0134277	
15.974	-0.0112915	
15.975	-0.00854492	
15.976	-0.00473022	
15.977	0	
15.978	0.00442505	
15.979	0.00946045	
15.98	0.0134277	
15.981	0.0151062	
15.982	0.0161743	
15.983	0.0160217	
15.984	0.0132751	
15.985	0.010376	
15.986	0.00610352	
15.987	0.000610352	
15.988	-0.00335693	
15.989	-0.00793457	
15.99	-0.0115967	
15.991	-0.01297	
15.992	-0.0140381	
15.993	-0.0138855	
15.994	-0.0115967	
15.995	-0.00915527	
15.996	-0.00488281	
15.997	0.000457764	
15.998	0.00442505	
15.999	0.00900269	
16	0.0135803	
16.001	0.014801	
16.002	0.0164795	
16.003	0.0160217	
16.004	0.0134277	
16.005	0.0102234	
16.006	0.00610352	
16.007	0.000762939	
16.008	-0.00305176	
16.009	-0.00747681	
16.01	-0.0115967	
